Column,title,year,genre,duration,country,language,director,production_company,actors,budget,usa_gross_income,worlwide_gross_income,reviews_from_users,reviews_from_critics,GDP in Trilion $,GDP growth rate %
10,Town & Country,2001,"Comedy, Romance",104,USA,English,Peter Chelsom,New Line Cinema,"Warren Beatty, Nastassja Kinski, Diane Keaton, Goldie Hawn, Garry Shandling, Vincent Lascoumes, William Hootkins, Terri Hoyos, Josh Hartnett, Tricia Vessey, Marc Casabani, Del Zamora, Katharine Towne, Tony Abatemarco, Eve Crawford",90000000,6719973,10372291,93.0,61.0,13.262,1.0
11,Lara Croft: Tomb Raider,2001,"Action, Adventure, Fantasy",100,"USA, UK, Japan, Germany",English,Simon West,Paramount Pictures,"Angelina Jolie, Jon Voight, Iain Glen, Noah Taylor, Daniel Craig, Richard Johnson, Chris Barrie, Julian Rhind-Tutt, Leslie Phillips, Robert Phillips, Rachel Appleton, Henry Wyndham, David Cheung, David Tse, Ozzie Yue",115000000,131168070,274703340,834.0,208.0,13.262,1.0
12,Behind Enemy Lines,2001,"Action, Drama, Thriller",106,USA,"English, Serbo-Croatian, Spanish, Czech",John Moore,Twentieth Century Fox,"Owen Wilson, Gene Hackman, Gabriel Macht, Charles Malik Whitfield, Joaquim de Almeida, David Keith, Olek Krupa, Vladimir Mashkov, Marko Igonda, Eyal Podell, Geoff Pierson, Aernout Van Lynden, Sam Jaeger, Shane Johnson, Don Winston",40000000,58856790,91753202,424.0,136.0,13.262,1.0
13,Impostor,2001,"Drama, Mystery, Sci-Fi",95,USA,English,Gary Fleder,Dimension Films,"Gary Sinise, Madeleine Stowe, Vincent D'Onofrio, Tony Shalhoub, Tim Guinee, Mekhi Phifer, Gary Dourdan, Lindsay Crouse, Elizabeth PeĂ„â€šĂ‚Â±a, Jason Beck, Judy Jean Berns, Veena Bidasha, Ellen Bradley, Shane Brolly, Golden Brooks",30000000,6285176,8694320,205.0,83.0,13.262,1.0
14,What's the Worst That Could Happen?,2001,"Comedy, Crime",94,USA,"English, American Sign Language",Sam Weisman,Metro-Goldwyn-Mayer (MGM),"Martin Lawrence, Danny DeVito, John Leguizamo, Glenne Headly, Carmen Ejogo, Bernie Mac, Larry Miller, Nora Dunn, Richard Schiff, William Fichtner, Ana Gasteyer, Sascha Knopf, Siobhan Fallon Hogan, GQ, Lenny Clarke",60000000,32269834,38464131,81.0,67.0,13.262,1.0
15,Ghost World,2001,"Comedy, Drama",111,"USA, UK, Germany",English,Terry Zwigoff,United Artists,"Thora Birch, Scarlett Johansson, Steve Buscemi, Brad Renfro, Illeana Douglas, Bob Balaban, Stacey Travis, Charles C. Stevenson Jr., Dave Sheridan, Tom McGowan, Debra Azar, Brian George, Pat Healy, Rini Bell, T.J. Thyne",7000000,6217849,8764007,497.0,130.0,13.262,1.0
16,Jurassic Park III,2001,"Action, Adventure, Sci-Fi",92,USA,"English, Spanish",Joe Johnston,Universal Pictures,"Sam Neill, William H. Macy, TĂ„â€šĂ‚Â©a Leoni, Alessandro Nivola, Trevor Morgan, Michael Jeter, John Diehl, Bruce A. Young, Laura Dern, Taylor Nichols, Mark Harelik, Julio Oscar Mechoso, Blake Michael Bryan, Sarah Danielle Madison, Linda Park",93000000,181171875,368780809,1280.0,222.0,13.262,1.0
17,Along Came a Spider,2001,"Drama, Thriller",104,"USA, Germany, Canada","English, Russian",Lee Tamahori,Paramount Pictures,"Morgan Freeman, Monica Potter, Michael Wincott, Dylan Baker, Mika Boorem, Anton Yelchin, Kim Hawthorne, Jay O. Sanders, Billy Burke, Michael Moriarty, Penelope Ann Miller, Anna Maria Horsford, Scott Heindl, Christopher Shyer, Jill Teed",60000000,74078174,105178561,330.0,138.0,13.262,1.0
18,Bones,2001,"Crime, Horror",96,USA,"English, French, Spanish",Ernest R. Dickerson,New Line Cinema,"Snoop Dogg, Pam Grier, Michael T. Weiss, Clifton Powell, Ricky Harris, Bianca Lawson, Khalil Kain, Merwin Mondesir, Sean Amsing, Katharine Isabelle, Ron Selmour, Deezer D, Garikayi Mutambirwa, Erin Wright, Josh Byer",16000000,7316658,8378853,86.0,55.0,13.262,1.0
19,Monkeybone,2001,"Animation, Comedy, Fantasy",93,USA,English,Henry Selick,Twentieth Century Fox,"Brendan Fraser, Bridget Fonda, John Turturro, Chris Kattan, Giancarlo Esposito, Rose McGowan, Dave Foley, Megan Mullally, Bob Odenkirk, Pat Kilbane, Lisa Zane, Whoopi Goldberg, Sandra Thigpen, Wayne Wilderson, Amy Higgins",75000000,5411999,7622365,172.0,61.0,13.262,1.0
20,Mulholland Dr.,2001,"Drama, Mystery, Thriller",147,"France, USA","English, Spanish",David Lynch,Les Films Alain Sarde,"Naomi Watts, Jeanne Bates, Dan Birnbaum, Laura Harring, Randall Wulff, Robert Forster, Brent Briscoe, Maya Bond, Patrick Fischler, Michael Cooke, Bonnie Aarons, Michael J. Anderson, Joseph Kearney, Enrique Buelna, Richard Mead",15000000,7220243,20129557,1871.0,309.0,13.262,1.0
21,Final Fantasy: The Spirits Within,2001,"Animation, Action, Adventure",106,"USA, Japan",English,"Hironobu Sakaguchi, Motonori Sakakibara",Chris Lee Productions,"Ming-Na Wen, Alec Baldwin, Ving Rhames, Steve Buscemi, Peri Gilpin, Donald Sutherland, James Woods, Keith David, Jean Simmons, Matt McKenzie, John DeMita, Matt Adler, Steve Alterman, David Arnott, Cathy Cavadini",137000000,32131830,85131830,780.0,174.0,13.262,1.0
22,15 Minutes,2001,"Action, Crime, Drama",120,"USA, Germany","English, Czech, Russian, Greek, Afrikaans",John Herzfeld,New Line Cinema,"Robert De Niro, Edward Burns, Kelsey Grammer, Avery Brooks, Melina Kanakaredes, Karel Roden, Oleg Taktarov, Vera Farmiga, John DiResta, James Handy, Darius McCrary, Bruce Cutler, Charlize Theron, Kim Cattrall, David Alan Grier",60000000,24403552,56359980,264.0,153.0,13.262,1.0
23,Escanaba in da Moonlight,2001,"Comedy, Fantasy",91,USA,English,Jeff Daniels,Purple Rose Productions,"Jeff Daniels, Harve Presnell, Joey Albright, Wayne David Parker, Randall Godwin, Kimberly Guerrero, James Porterfield, Guy Sanville, Lucas Daniels, Phillip W. Powers, Sandra Birch, Alex Mulvaney, Kyle Broeders, Belinda 'Allee' Eagle, Chad Decota",1000000,2276602,2276602,105.0,9.0,13.262,1.0
24,Hard Ball,2001,"Drama, Sport",106,"Germany, USA","English, German",Brian Robbins,Paramount Pictures,"Keanu Reeves, Diane Lane, John Hawkes, Bryan Hearne, Julian Griffith, Michael B. Jordan, A. Delon Ellis Jr., Kris D. Lofton, Michael Perkins, Brian M. Reed, DeWayne Warren, Carol Hall, Jacqueline Williams, Freeman Coffey, D.B. Sweeney",32000000,40222729,44102389,133.0,87.0,13.262,1.0
25,Osmosis Jones,2001,"Animation, Action, Adventure",95,USA,English,"Bobby Farrelly, Peter Farrelly",Warner Bros.,"Chris Rock, Laurence Fishburne, David Hyde Pierce, Brandy Norwood, William Shatner, Ron Howard, Kid Rock, Kenny Olson, Jason Krause, Joe C., Stefanie Eulinberg, Jimmie Bones, Uncle Kracker, Jonathan Adams, Carlos Alazraqui",70000000,13596911,14026418,151.0,75.0,13.262,1.0
26,The Caveman's Valentine,2001,"Crime, Drama, Music",105,"USA, Canada",English,Kasi Lemmons,Universal Pictures,"Samuel L. Jackson, Colm Feore, Ann Magnuson, Damir Andrei, Aunjanue Ellis, Tamara Tunie, Peter MacNeill, Jay Rodan, Rodney Eastman, Anthony Michael Hall, Kate McNeil, Leonard L. Thomas, Joris Jarsky, Pierre Alcide, Richard Fitzpatrick",13500000,687194,794481,58.0,55.0,13.262,1.0
27,A Knight's Tale,2001,"Action, Adventure, Romance",132,USA,"English, French",Brian Helgeland,Columbia Pictures,"Heath Ledger, Rufus Sewell, Shannyn Sossamon, Paul Bettany, Laura Fraser, Mark Addy, Alan Tudyk, BĂ„â€šĂ‚Â©rĂ„â€šĂ‚Â©nice Bejo, Scott Handy, James Purefoy, Leagh Conwell, Christopher Cazenove, Steven O'Donnell, Jonathan Slinger, Nick Brimble",65000000,56569702,117487473,677.0,168.0,13.262,1.0
28,O,2001,"Drama, Romance, Thriller",95,USA,English,Tim Blake Nelson,Chickie the Cop,"Mekhi Phifer, Martin Sheen, Josh Hartnett, Andrew Keegan, Julia Stiles, Rain Phoenix, Chris Freihofer, Elden Henson, John Heard, Anthony Johnson, Chris Dong, Rachel Shumate, Marshall Gitter, Lisa Benavides-Nelson, Ken French",5000000,16025437,19260537,154.0,89.0,13.262,1.0
29,Sugar & Spice,2001,"Comedy, Crime",81,USA,English,Francine McDougall,New Line Cinema,"Marla Sokoloff, Marley Shelton, Melissa George, Mena Suvari, Rachel Blanchard, Alexandra Holden, Sara Marsh, James Marsden, Sean Young, W. Earl Brown, Adam Busch, Jake Hoffman, Nate Maher, David Belenky, Kevin Kling",27000000,13305101,16923761,112.0,72.0,13.262,1.0
30,Birthday Girl,2001,"Comedy, Crime, Thriller",93,"UK, USA","English, Russian",Jez Butterworth,FilmFour,"Nicole Kidman, Ben Chaplin, Vincent Cassel, Mathieu Kassovitz, Kate Lynn Evans, Stephen Mangan, Alexander Armstrong, Sally Phillips, Jo McInnes, Ben Miller, Jonathan Aris, Katya Barton-Chapple, Rebecca Clarke, Mark Gatiss, Raj Ghatak",13000000,5142576,16171098,156.0,110.0,13.262,1.0
31,Just Visiting,2001,"Comedy, Fantasy, Sci-Fi",88,"France, USA","English, French",Jean-Marie PoirĂ„â€šĂ‚Â©,Gaumont,"Jean Reno, Christina Applegate, Christian Clavier, Matt Ross, Tara Reid, Bridgette Wilson-Sampras, John Aylward, George Plimpton, Malcolm McDowell, Martin Aistrope, Naomi Armstrong, Eric Aviles, Sarah Badel, Bill Bailey, Tab Baker",35000000,4781539,16176732,103.0,62.0,13.262,1.0
32,Get Over It,2001,"Comedy, Romance",87,USA,English,Tommy O'Haver,Miramax,"Kirsten Dunst, Ben Foster, Melissa Sagemiller, SisqĂ„â€šÄąâ€š, Shane West, Colin Hanks, Zoe Saldana, Mila Kunis, Swoosie Kurtz, Ed Begley Jr., Martin Short, Carmen Electra, Vitamin C, Coolio, Christopher Jacot",22000000,11576464,19900366,177.0,61.0,13.262,1.0
33,Head Over Heels,2001,"Comedy, Mystery, Romance",86,USA,"English, Russian",Mark Waters,Universal Pictures,"Monica Potter, Freddie Prinze Jr., Shalom Harlow, Ivana Milicevic, Sarah Murdoch, Tomiko Fraser, China Chow, Jay Brazeau, Stanley DeSantis, Erin-Marie Dykeman, James Kirk, Elysa Hogg, Kristina Lewis, Ben Silverman, Sam MacMillan",14000000,10424470,13127022,106.0,61.0,13.262,1.0
34,Texas Rangers,2001,"Action, Adventure, Drama",90,USA,English,Steve Miner,Greisman Productions,"James Van Der Beek, Rachael Leigh Cook, Ashton Kutcher, Dylan McDermott, Usher Raymond, Tom Skerritt, Randy Travis, Leonor Varela, Brian Martell, Alfred Molina, Billy Morton, Kate Newby, Robert Patrick, Gordon Michaels, Joe Renteria",38000000,623374,763740,73.0,29.0,13.262,1.0
35,Zoolander,2001,Comedy,90,"Germany, USA",English,Ben Stiller,Paramount Pictures,"Ben Stiller, Owen Wilson, Christine Taylor, Will Ferrell, Milla Jovovich, Jerry Stiller, David Duchovny, Jon Voight, Judah Friedlander, Nathan Lee Graham, Alexandre Manning, Asio Highsmith, Alexander SkarsgĂ„â€šĂ„â€žrd, Donald Trump, Christian Slater",28000000,45172250,60780981,529.0,140.0,13.262,1.0
36,"Monsters, Inc.",2001,"Animation, Adventure, Comedy",92,USA,English,"Pete Docter, David Silverman",Pixar Animation Studios,"John Goodman, Billy Crystal, Mary Gibbs, Steve Buscemi, James Coburn, Jennifer Tilly, Bob Peterson, John Ratzenberger, Frank Oz, Daniel Gerson, Steve Susskind, Bonnie Hunt, Jeff Pidgeon, Samuel Lord Black, Jack Angel",115000000,289916256,632316649,631.0,260.0,13.262,1.0
37,Riding in Cars with Boys,2001,"Biography, Comedy, Drama",132,USA,English,Penny Marshall,Columbia Pictures,"Drew Barrymore, Steve Zahn, Adam Garcia, Brittany Murphy, James Woods, Lorraine Bracco, Rosie Perez, Sara Gilbert, Peter Facinelli, Mika Boorem, Celine Ordioni, Vincent Pastore, Maryann Urbano, Alissa Dean, Jessica Leshnower",48000000,30165536,35743308,210.0,89.0,13.262,1.0
38,The Body,2001,"Drama, Mystery, Romance",109,"USA, Israel, Germany","English, Arabic, Hebrew",Jonas McCord,Avalanche Films,"Antonio Banderas, Olivia Williams, John Shrapnel, Derek Jacobi, Jason Flemyng, Lillian Lux, John Wood, Makram Khoury, Vernon Dobtcheff, Ian McNeice, Mohammad Bakri, Yoav Dekelbaum, Sami Samir, Jordan Licht, Limor Goldstein",30000000,36849,280777,74.0,26.0,13.262,1.0
39,Rock Star,2001,"Drama, Music",105,USA,English,Stephen Herek,Warner Bros.,"Mark Wahlberg, Jennifer Aniston, Dominic West, Jason Bonham, Jeff Pilson, Zakk Wylde, Timothy Spall, Blas Elias, Nick Catanese, Brian Vander Ark, Timothy Olyphant, Dagmara Dominczyk, Matthew Glave, Michael Shamus Wiles, Beth Grant",57000000,17008282,19334145,194.0,97.0,13.262,1.0
40,Moulin Rouge!,2001,"Drama, Musical, Romance",127,"Australia, USA","English, French, Spanish",Baz Luhrmann,Twentieth Century Fox,"Nicole Kidman, Ewan McGregor, John Leguizamo, Jim Broadbent, Richard Roxburgh, Garry McDonald, Jacek Koman, Matthew Whittet, Kerry Walker, Caroline O'Connor, Christine Anu, Natalie Mendoza, Lara Mulcahy, David Wenham, Kylie Minogue",50000000,57386607,184928135,2322.0,193.0,13.262,1.0
41,American Desi,2001,"Comedy, Drama, Romance",100,"USA, India",English,Piyush Dinker Pandya,American Desi Productions,"Deep Katdare, Purva Bedi, Ronobir Lahiri, Rizwan Manji, Kal Penn, Anil Kumar, Sunita Param, Aladdin Ullah, Eric Axen, Sanjit De Silva, Sunil Malhotra, Ami Shukla, Krishen Mehta, Smita Patel, Bina Sharif",250000,907835,1104408,39.0,9.0,13.262,1.0
42,One Night at McCool's,2001,"Comedy, Crime",93,USA,"English, Spanish",Harald Zwart,October Films,"Matt Dillon, Mary Jo Smith, Michael Douglas, Paul Reiser, Reba McEntire, John Goodman, Richard Jenkins, Sandy Martin, Liv Tyler, Andrew Dice Clay, Ric Sarabia, Tim DeZarn, Leo Rossi, Rob Neukirch, Andrea Bendewald",18000000,6290673,13578186,130.0,104.0,13.262,1.0
43,Madison,2001,"Drama, Sport",94,USA,English,William Bindley,Addison Street Films,"Jim Caviezel, Jake Lloyd, Mary McCormack, Bruce Dern, Paul Dooley, Brent Briscoe, Mark Fauser, Reed Diamond, Frank Knapp Jr., Chelcie Ross, Byrne Piven, William Shockley, Matt Letscher, Richard Lee Jackson, Kristina Anapau",13500000,517262,517262,27.0,20.0,13.262,1.0
44,Save the Last Dance,2001,"Drama, Music, Romance",112,USA,English,Thomas Carter,Cort/Madden Productions,"Julia Stiles, Sean Patrick Thomas, Kerry Washington, Fredro Starr, Terry Kinney, Bianca Lawson, Vince Green, Garland Whitt, Elisabeth Oas, Artel Great, Cory Stewart, Jennifer Anglin, Dorothy Martin, Kim Tlusty, Felicia Fields",13000000,91057006,131706809,324.0,91.0,13.262,1.0
45,Joy Ride,2001,"Mystery, Thriller",97,USA,English,John Dahl,Regency Enterprises,"Steve Zahn, Paul Walker, Leelee Sobieski, Jessica Bowman, Stuart Stone, Basil Wallace, Brian Leckner, Mary Wickliffe, McKenzie Satterthwaite, Dell Yount, Kenneth White, Luis CortĂ„â€šĂ‚Â©s, Michael McCleery, Jim Beaver, Rachel Singer",23000000,21974919,36642838,343.0,156.0,13.262,1.0
46,My First Mister,2001,"Comedy, Drama, Romance",109,"Germany, USA",English,Christine Lahti,ApolloMedia Distribution,"Rutanya Alda, Natasha Braisewell, Albert Brooks, Henry Brown, Gary Bullock, Kevin Cooney, Nic Costa, William Forward, John Goodman, Desmond Harrington, Shawn Huff, Carol Kane, Michael McKean, Chadwick Palmatier, Pauley Perrette",5250000,568762,595005,112.0,47.0,13.262,1.0
47,The Mummy Returns,2001,"Action, Adventure, Fantasy",130,USA,"English, Arabic",Stephen Sommers,Universal Pictures,"Brendan Fraser, Rachel Weisz, John Hannah, Arnold Vosloo, Oded Fehr, Patricia Velasquez, Freddie Boath, Alun Armstrong, Dwayne Johnson, Adewale Akinnuoye-Agbaje, Shaun Parkes, Bruce Byron, Joe Dixon, Tom Fisher, Aharon IpalĂ„â€šĂ‚Â©",98000000,202019785,443280904,910.0,212.0,13.262,1.0
48,The Wedding Planner,2001,"Comedy, Romance",103,"Germany, USA","English, Italian",Adam Shankman,Columbia Pictures,"Jennifer Lopez, Matthew McConaughey, Bridgette Wilson-Sampras, Justin Chambers, Judy Greer, Alex Rocco, Joanna Gleason, Charles Kimbrough, Kevin Pollak, Fred Willard, Lou Myers, Frances Bay, Kathy Najimy, Cortney Shounia, Philip Pavel",35000000,60400856,94728529,223.0,108.0,13.262,1.0
49,Jason X,2001,"Action, Horror, Sci-Fi",91,"Canada, USA",English,James Isaac,New Line Cinema,"Kane Hodder, Jeff Geddis, Lexa Doig, David Cronenberg, Markus Parilo, Jonathan Potts, Lisa Ryder, Dov Tiefenbach, Chuck Campbell, Melyssa Ade, Boyd Banks, Barna Moricz, Dylan Bierk, Todd Farmer, Peter Mensah",11000000,13121555,17077882,689.0,215.0,13.262,1.0
50,Artificial Intelligence: AI,2001,"Drama, Sci-Fi",146,"USA, UK",English,Steven Spielberg,Warner Bros.,"Haley Joel Osment, Frances O'Connor, Sam Robards, Jake Thomas, Jude Law, William Hurt, Ken Leung, Clark Gregg, Kevin Sussman, Tom Gallop, Eugene Osment, April Grace, Matt Winston, Sabrina Grdevich, Theo Greenly",100000000,78616689,235926552,2177.0,264.0,13.262,1.0
51,Hannibal,2001,"Crime, Drama, Thriller",131,"USA, UK, Italy","English, Italian, Japanese",Ridley Scott,Metro-Goldwyn-Mayer (MGM),"Anthony Hopkins, Julianne Moore, Gary Oldman, Ray Liotta, Frankie Faison, Giancarlo Giannini, Francesca Neri, Zeljko Ivanek, Hazelle Goodman, David Andrews, Francis Guinan, James Opher, Enrico Lo Verso, Ivano Marescotti, Fabrizio Gifuni",87000000,165092268,351692268,1383.0,285.0,13.262,1.0
52,Pearl Harbor,2001,"Action, Drama, History",183,USA,"English, Japanese, French",Michael Bay,Touchstone Pictures,"Ben Affleck, Josh Hartnett, Kate Beckinsale, William Lee Scott, Greg Zola, Ewen Bremner, Alec Baldwin, Jaime King, Catherine Kellner, Jennifer Garner, Jon Voight, Cuba Gooding Jr., Michael Shannon, Matthew Davis, Mako",140000000,198542554,449220945,1996.0,194.0,13.262,1.0
53,Enemy at the Gates,2001,"Drama, History, War",131,"Ireland, UK, France, Germany, USA","English, German, Russian",Jean-Jacques Annaud,Swanford Films,"Jude Law, Ed Harris, Rachel Weisz, Joseph Fiennes, Bob Hoskins, Ron Perlman, Eva Mattes, Gabriel Thomson, Matthias Habich, Sophie Rois, Ivan Shvedoff, Mario Bandi, Hans Martin Stier, Clemens Schick, Mikhail Matveev",68000000,51401758,96976270,692.0,192.0,13.262,1.0
54,Soul Survivors,2001,"Horror, Mystery, Thriller",84,USA,English,Stephen Carpenter,Lost Soul Productions,"Melissa Sagemiller, Wes Bentley, Casey Affleck, Eliza Dushku, Angela Featherstone, Luke Wilson, Allen Hamilton, Ken Moreno, Carl Paoli, Barbara E. Robertson, Richard Pickren, Candace Kroslak, Ryan Kitley, Rick Snyder, Danny Goldberg",17000000,3111545,4299141,182.0,67.0,13.262,1.0
55,Antitrust,2001,"Action, Crime, Drama",105,USA,English,Peter Howitt,Metro-Goldwyn-Mayer (MGM),"Ryan Phillippe, Rachael Leigh Cook, Claire Forlani, Tim Robbins, Douglas McFerran, Richard Roundtree, Tygh Runyan, Yee Jee Tso, Nate Dushku, Ned Bellamy, Tyler Labine, Scott Bellis, David Lovgren, Zahf Paroo, Jonathon Young",30000000,11328094,18195610,224.0,129.0,13.262,1.0
56,Original Sin,2001,"Drama, Mystery, Romance",116,"France, Mexico, USA","English, German, Japanese, Latin, Spanish",Michael Cristofer,Metro-Goldwyn-Mayer (MGM),"Antonio Banderas, Angelina Jolie, Thomas Jane, Jack Thompson, Gregory Itzin, Allison Mackie, Joan Pringle, Cordelia Richards, James Haven, Pedro ArmendĂ„â€šĂ‹â€ˇriz Jr., Mario IvĂ„â€šĂ‹â€ˇn MartĂ„â€šĂ‚Â­nez, Harry Porter, Fernando Torre Laphame, Shaula Vega, Lisa Owen",42000000,16534221,35402320,186.0,91.0,13.262,1.0
57,Bandits,2001,"Comedy, Crime, Drama",123,USA,English,Barry Levinson,Metro-Goldwyn-Mayer (MGM),"Bruce Willis, Billy Bob Thornton, Cate Blanchett, Troy Garity, BrĂ„â€šĂ‚Â­an F. O'Byrne, Stacey Travis, Bobby Slayton, January Jones, Azura Skye, Peggy Miley, William Converse-Roberts, Richard Riehle, Micole Mercurio, Scott Burkholder, Anthony Burch",75000000,41575141,67631903,268.0,136.0,13.262,1.0
58,Blow,2001,"Biography, Crime, Drama",124,USA,English,Ted Demme,Apostle,"Johnny Depp, PenĂ„â€šĂ‚Â©lope Cruz, Franka Potente, Rachel Griffiths, Paul Reubens, Jordi MollĂ„â€šĂ‚Â , Cliff Curtis, Miguel Sandoval, Ethan Suplee, Ray Liotta, Kevin Gage, Max Perlich, Jesse James, Miguel PĂ„â€šĂ‚Â©rez, Dan Ferro",53000000,52990775,83282296,439.0,152.0,13.262,1.0
59,Christmas in the Clouds,2001,"Comedy, Family, Romance",96,USA,English,Kate Montgomery,Random Ventures,"Timothy Vahle, Sam Vlahos, Mariana Tosca, M. Emmet Walsh, Graham Greene, Sheila Tousey, Rosalind Ayres, Rita Coolidge, Lois Red Elk, Jonathan Joss, Shirley Cheechoo, Karina Moeller, Kaesi Belen Soto, Georgina Lightning, Brian Wescott",3000000,279225,279225,68.0,19.0,13.262,1.0
60,The Glass House,2001,"Crime, Drama, Mystery",106,USA,"English, Spanish, Greek",Daniel Sackheim,Columbia Pictures,"Leelee Sobieski, Diane Lane, Stellan SkarsgĂ„â€šĂ„â€žrd, Bruce Dern, Kathy Baker, Trevor Morgan, Chris Noth, Michael O'Keefe, Vyto Ruginis, Gavin O'Connor, Carly Pope, China Shavers, Agnes Bruckner, Michael Paul Chan, Rachel Wilson",30000000,18150259,23619609,209.0,101.0,13.262,1.0
61,Angel Eyes,2001,"Drama, Romance",102,USA,English,Luis Mandoki,Franchise Pictures,"Jennifer Lopez, Jim Caviezel, Jeremy Sisto, Terrence Howard, SĂ„â€šĂ‚Â´nia Braga, Victor Argo, Monet Mazur, Shirley Knight, Daniel Magder, Guylaine St-Onge, Connor McAuley, Jeremy Ratchford, Peter MacNeill, Eldridge Hyndman, Kari Matchett",53000000,24174218,29715606,174.0,114.0,13.262,1.0
